image_path,ref_image_path,gt_path,condition,condition_id,invalid_mask
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000321_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000321_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000321_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000321_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000324_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000324_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000324_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000324_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000327_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000327_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000327_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000327_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000330_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000330_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000330_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000330_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000333_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000333_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000333_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000333_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000336_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000336_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000336_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000336_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000339_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000339_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000339_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000339_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000342_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000342_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000342_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000342_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000345_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000345_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000345_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000345_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000348_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000348_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000348_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000348_gt_invIds.png
