image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_218762_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_218762_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_218762_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_218789_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_218789_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_218789_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_218809_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_218809_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_218809_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_218824_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_218824_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_218824_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_218839_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_218839_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_218839_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_218869_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_218869_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_218869_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_218897_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_218897_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_218897_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_218929_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_218929_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_218929_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_218967_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_218967_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_218967_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219007_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219007_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219007_gt_labelTrainIds.png,night,3,rain,night,
