image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042430_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042430_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042692_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042692_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042765_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042765_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042825_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042825_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042875_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042875_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042955_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_042955_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_043205_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_043205_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_043295_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_043295_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_043387_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0006_frame_043387_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080244_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080244_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080289_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080289_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080372_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080372_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080437_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080437_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080479_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080479_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080542_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080542_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080584_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080584_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080672_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080672_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080714_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080714_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080757_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080757_frame_camera.png,,clear,,clear,day,
